filename,label
C:/datasets/flower/jpg\image_07338.jpg,94
C:/datasets/flower/jpg\image_07339.jpg,94
C:/datasets/flower/jpg\image_07340.jpg,94
C:/datasets/flower/jpg\image_07341.jpg,94
C:/datasets/flower/jpg\image_07342.jpg,94
C:/datasets/flower/jpg\image_07343.jpg,94
C:/datasets/flower/jpg\image_07344.jpg,94
C:/datasets/flower/jpg\image_07345.jpg,94
C:/datasets/flower/jpg\image_07346.jpg,94
C:/datasets/flower/jpg\image_07347.jpg,94
C:/datasets/flower/jpg\image_07348.jpg,94
C:/datasets/flower/jpg\image_07349.jpg,94
C:/datasets/flower/jpg\image_07350.jpg,94
C:/datasets/flower/jpg\image_07351.jpg,94
C:/datasets/flower/jpg\image_07352.jpg,94
C:/datasets/flower/jpg\image_07353.jpg,94
C:/datasets/flower/jpg\image_07354.jpg,94
C:/datasets/flower/jpg\image_07355.jpg,94
C:/datasets/flower/jpg\image_07356.jpg,94
C:/datasets/flower/jpg\image_07357.jpg,94
C:/datasets/flower/jpg\image_07358.jpg,94
C:/datasets/flower/jpg\image_07359.jpg,94
C:/datasets/flower/jpg\image_07360.jpg,94
C:/datasets/flower/jpg\image_07361.jpg,94
C:/datasets/flower/jpg\image_07362.jpg,94
C:/datasets/flower/jpg\image_07363.jpg,94
C:/datasets/flower/jpg\image_07364.jpg,94
C:/datasets/flower/jpg\image_07365.jpg,94
C:/datasets/flower/jpg\image_07366.jpg,94
C:/datasets/flower/jpg\image_07367.jpg,94
C:/datasets/flower/jpg\image_07368.jpg,94
C:/datasets/flower/jpg\image_07369.jpg,94
C:/datasets/flower/jpg\image_07370.jpg,94
C:/datasets/flower/jpg\image_07371.jpg,94
C:/datasets/flower/jpg\image_07372.jpg,94
C:/datasets/flower/jpg\image_07373.jpg,94
C:/datasets/flower/jpg\image_07374.jpg,94
C:/datasets/flower/jpg\image_07375.jpg,94
C:/datasets/flower/jpg\image_07376.jpg,94
C:/datasets/flower/jpg\image_07377.jpg,94
C:/datasets/flower/jpg\image_07378.jpg,94
C:/datasets/flower/jpg\image_07379.jpg,94
C:/datasets/flower/jpg\image_07380.jpg,94
C:/datasets/flower/jpg\image_07381.jpg,94
C:/datasets/flower/jpg\image_07382.jpg,94
C:/datasets/flower/jpg\image_07383.jpg,94
C:/datasets/flower/jpg\image_07384.jpg,94
C:/datasets/flower/jpg\image_07385.jpg,94
C:/datasets/flower/jpg\image_07386.jpg,94
C:/datasets/flower/jpg\image_07387.jpg,94
C:/datasets/flower/jpg\image_07388.jpg,94
C:/datasets/flower/jpg\image_07389.jpg,94
C:/datasets/flower/jpg\image_07390.jpg,94
C:/datasets/flower/jpg\image_07391.jpg,94
C:/datasets/flower/jpg\image_07392.jpg,94
C:/datasets/flower/jpg\image_07393.jpg,94
C:/datasets/flower/jpg\image_07394.jpg,94
C:/datasets/flower/jpg\image_07395.jpg,94
C:/datasets/flower/jpg\image_07396.jpg,94
C:/datasets/flower/jpg\image_07397.jpg,94
C:/datasets/flower/jpg\image_07398.jpg,94
C:/datasets/flower/jpg\image_07399.jpg,94
C:/datasets/flower/jpg\image_07400.jpg,94
C:/datasets/flower/jpg\image_07401.jpg,94
C:/datasets/flower/jpg\image_07402.jpg,94
C:/datasets/flower/jpg\image_07403.jpg,94
C:/datasets/flower/jpg\image_07404.jpg,94
C:/datasets/flower/jpg\image_07405.jpg,94
C:/datasets/flower/jpg\image_07406.jpg,94
C:/datasets/flower/jpg\image_07407.jpg,94
C:/datasets/flower/jpg\image_07408.jpg,94
C:/datasets/flower/jpg\image_07409.jpg,94
C:/datasets/flower/jpg\image_07410.jpg,94
C:/datasets/flower/jpg\image_07411.jpg,94
C:/datasets/flower/jpg\image_07412.jpg,94
C:/datasets/flower/jpg\image_07413.jpg,94
C:/datasets/flower/jpg\image_07414.jpg,94
C:/datasets/flower/jpg\image_07415.jpg,94
C:/datasets/flower/jpg\image_07416.jpg,94
C:/datasets/flower/jpg\image_07417.jpg,94
C:/datasets/flower/jpg\image_07418.jpg,94
C:/datasets/flower/jpg\image_07419.jpg,94
C:/datasets/flower/jpg\image_07420.jpg,94
C:/datasets/flower/jpg\image_07421.jpg,94
C:/datasets/flower/jpg\image_07422.jpg,94
C:/datasets/flower/jpg\image_07423.jpg,94
C:/datasets/flower/jpg\image_07424.jpg,94
C:/datasets/flower/jpg\image_07425.jpg,94
C:/datasets/flower/jpg\image_07426.jpg,94
C:/datasets/flower/jpg\image_07427.jpg,94
C:/datasets/flower/jpg\image_07428.jpg,94
C:/datasets/flower/jpg\image_07429.jpg,94
C:/datasets/flower/jpg\image_07430.jpg,94
C:/datasets/flower/jpg\image_07431.jpg,94
C:/datasets/flower/jpg\image_07432.jpg,94
C:/datasets/flower/jpg\image_07433.jpg,94
C:/datasets/flower/jpg\image_07434.jpg,94
C:/datasets/flower/jpg\image_07435.jpg,94
C:/datasets/flower/jpg\image_07436.jpg,94
C:/datasets/flower/jpg\image_07437.jpg,94
C:/datasets/flower/jpg\image_07438.jpg,94
C:/datasets/flower/jpg\image_07439.jpg,94
C:/datasets/flower/jpg\image_07440.jpg,94
C:/datasets/flower/jpg\image_07441.jpg,94
C:/datasets/flower/jpg\image_07442.jpg,94
C:/datasets/flower/jpg\image_07443.jpg,94
C:/datasets/flower/jpg\image_07444.jpg,94
C:/datasets/flower/jpg\image_07445.jpg,94
C:/datasets/flower/jpg\image_07446.jpg,94
C:/datasets/flower/jpg\image_07447.jpg,94
C:/datasets/flower/jpg\image_07448.jpg,94
C:/datasets/flower/jpg\image_07449.jpg,94
C:/datasets/flower/jpg\image_07450.jpg,94
C:/datasets/flower/jpg\image_07451.jpg,94
C:/datasets/flower/jpg\image_07452.jpg,94
C:/datasets/flower/jpg\image_07453.jpg,94
C:/datasets/flower/jpg\image_07454.jpg,94
C:/datasets/flower/jpg\image_07455.jpg,94
C:/datasets/flower/jpg\image_07456.jpg,94
C:/datasets/flower/jpg\image_07457.jpg,94
C:/datasets/flower/jpg\image_07458.jpg,94
C:/datasets/flower/jpg\image_07459.jpg,94
C:/datasets/flower/jpg\image_07460.jpg,94
C:/datasets/flower/jpg\image_07461.jpg,94
C:/datasets/flower/jpg\image_07462.jpg,94
C:/datasets/flower/jpg\image_07463.jpg,94
C:/datasets/flower/jpg\image_07464.jpg,94
C:/datasets/flower/jpg\image_07465.jpg,94
C:/datasets/flower/jpg\image_07594.jpg,96
C:/datasets/flower/jpg\image_07595.jpg,96
C:/datasets/flower/jpg\image_07596.jpg,96
C:/datasets/flower/jpg\image_07597.jpg,96
C:/datasets/flower/jpg\image_07598.jpg,96
C:/datasets/flower/jpg\image_07599.jpg,96
C:/datasets/flower/jpg\image_07600.jpg,96
C:/datasets/flower/jpg\image_07601.jpg,96
C:/datasets/flower/jpg\image_07602.jpg,96
C:/datasets/flower/jpg\image_07603.jpg,96
C:/datasets/flower/jpg\image_07604.jpg,96
C:/datasets/flower/jpg\image_07605.jpg,96
C:/datasets/flower/jpg\image_07606.jpg,96
C:/datasets/flower/jpg\image_07607.jpg,96
C:/datasets/flower/jpg\image_07608.jpg,96
C:/datasets/flower/jpg\image_07609.jpg,96
C:/datasets/flower/jpg\image_07610.jpg,96
C:/datasets/flower/jpg\image_07611.jpg,96
C:/datasets/flower/jpg\image_07612.jpg,96
C:/datasets/flower/jpg\image_07613.jpg,96
C:/datasets/flower/jpg\image_07614.jpg,96
C:/datasets/flower/jpg\image_07615.jpg,96
C:/datasets/flower/jpg\image_07616.jpg,96
C:/datasets/flower/jpg\image_07617.jpg,96
C:/datasets/flower/jpg\image_07618.jpg,96
C:/datasets/flower/jpg\image_07619.jpg,96
C:/datasets/flower/jpg\image_07620.jpg,96
C:/datasets/flower/jpg\image_07621.jpg,96
C:/datasets/flower/jpg\image_07622.jpg,96
C:/datasets/flower/jpg\image_07623.jpg,96
C:/datasets/flower/jpg\image_07624.jpg,96
C:/datasets/flower/jpg\image_07625.jpg,96
C:/datasets/flower/jpg\image_07626.jpg,96
C:/datasets/flower/jpg\image_07627.jpg,96
C:/datasets/flower/jpg\image_07628.jpg,96
C:/datasets/flower/jpg\image_07629.jpg,96
C:/datasets/flower/jpg\image_07630.jpg,96
C:/datasets/flower/jpg\image_07631.jpg,96
C:/datasets/flower/jpg\image_07632.jpg,96
C:/datasets/flower/jpg\image_07633.jpg,96
C:/datasets/flower/jpg\image_07634.jpg,96
C:/datasets/flower/jpg\image_07635.jpg,96
C:/datasets/flower/jpg\image_07636.jpg,96
C:/datasets/flower/jpg\image_07637.jpg,96
C:/datasets/flower/jpg\image_07638.jpg,96
C:/datasets/flower/jpg\image_07639.jpg,96
C:/datasets/flower/jpg\image_07640.jpg,96
C:/datasets/flower/jpg\image_07641.jpg,96
C:/datasets/flower/jpg\image_07642.jpg,96
C:/datasets/flower/jpg\image_07643.jpg,96
C:/datasets/flower/jpg\image_07644.jpg,96
C:/datasets/flower/jpg\image_07645.jpg,96
C:/datasets/flower/jpg\image_07646.jpg,96
C:/datasets/flower/jpg\image_07647.jpg,96
C:/datasets/flower/jpg\image_07648.jpg,96
C:/datasets/flower/jpg\image_07649.jpg,96
C:/datasets/flower/jpg\image_07650.jpg,96
C:/datasets/flower/jpg\image_07651.jpg,96
C:/datasets/flower/jpg\image_07652.jpg,96
C:/datasets/flower/jpg\image_07653.jpg,96
C:/datasets/flower/jpg\image_07654.jpg,96
C:/datasets/flower/jpg\image_07655.jpg,96
C:/datasets/flower/jpg\image_07656.jpg,96
C:/datasets/flower/jpg\image_07657.jpg,96
C:/datasets/flower/jpg\image_07658.jpg,96
C:/datasets/flower/jpg\image_07659.jpg,96
C:/datasets/flower/jpg\image_07660.jpg,96
C:/datasets/flower/jpg\image_07661.jpg,96
C:/datasets/flower/jpg\image_07662.jpg,96
C:/datasets/flower/jpg\image_07663.jpg,96
C:/datasets/flower/jpg\image_07664.jpg,96
C:/datasets/flower/jpg\image_07665.jpg,96
C:/datasets/flower/jpg\image_07666.jpg,96
C:/datasets/flower/jpg\image_07667.jpg,96
C:/datasets/flower/jpg\image_07668.jpg,96
C:/datasets/flower/jpg\image_07669.jpg,96
C:/datasets/flower/jpg\image_07670.jpg,96
C:/datasets/flower/jpg\image_07671.jpg,96
C:/datasets/flower/jpg\image_07672.jpg,96
C:/datasets/flower/jpg\image_07673.jpg,96
C:/datasets/flower/jpg\image_07674.jpg,96
C:/datasets/flower/jpg\image_07675.jpg,96
C:/datasets/flower/jpg\image_07676.jpg,96
C:/datasets/flower/jpg\image_07677.jpg,96
C:/datasets/flower/jpg\image_07678.jpg,96
C:/datasets/flower/jpg\image_07679.jpg,96
C:/datasets/flower/jpg\image_07680.jpg,96
C:/datasets/flower/jpg\image_07681.jpg,96
C:/datasets/flower/jpg\image_07682.jpg,96
C:/datasets/flower/jpg\image_07683.jpg,96
C:/datasets/flower/jpg\image_07684.jpg,96
C:/datasets/flower/jpg\image_07751.jpg,98
C:/datasets/flower/jpg\image_07752.jpg,98
C:/datasets/flower/jpg\image_07753.jpg,98
C:/datasets/flower/jpg\image_07754.jpg,98
C:/datasets/flower/jpg\image_07755.jpg,98
C:/datasets/flower/jpg\image_07756.jpg,98
C:/datasets/flower/jpg\image_07757.jpg,98
C:/datasets/flower/jpg\image_07758.jpg,98
C:/datasets/flower/jpg\image_07759.jpg,98
C:/datasets/flower/jpg\image_07760.jpg,98
C:/datasets/flower/jpg\image_07761.jpg,98
C:/datasets/flower/jpg\image_07762.jpg,98
C:/datasets/flower/jpg\image_07763.jpg,98
C:/datasets/flower/jpg\image_07764.jpg,98
C:/datasets/flower/jpg\image_07765.jpg,98
C:/datasets/flower/jpg\image_07766.jpg,98
C:/datasets/flower/jpg\image_07767.jpg,98
C:/datasets/flower/jpg\image_07768.jpg,98
C:/datasets/flower/jpg\image_07769.jpg,98
C:/datasets/flower/jpg\image_07770.jpg,98
C:/datasets/flower/jpg\image_07771.jpg,98
C:/datasets/flower/jpg\image_07772.jpg,98
C:/datasets/flower/jpg\image_07773.jpg,98
C:/datasets/flower/jpg\image_07774.jpg,98
C:/datasets/flower/jpg\image_07775.jpg,98
C:/datasets/flower/jpg\image_07776.jpg,98
C:/datasets/flower/jpg\image_07777.jpg,98
C:/datasets/flower/jpg\image_07778.jpg,98
C:/datasets/flower/jpg\image_07779.jpg,98
C:/datasets/flower/jpg\image_07780.jpg,98
C:/datasets/flower/jpg\image_07781.jpg,98
C:/datasets/flower/jpg\image_07782.jpg,98
C:/datasets/flower/jpg\image_07783.jpg,98
C:/datasets/flower/jpg\image_07784.jpg,98
C:/datasets/flower/jpg\image_07785.jpg,98
C:/datasets/flower/jpg\image_07786.jpg,98
C:/datasets/flower/jpg\image_07787.jpg,98
C:/datasets/flower/jpg\image_07788.jpg,98
C:/datasets/flower/jpg\image_07789.jpg,98
C:/datasets/flower/jpg\image_07790.jpg,98
C:/datasets/flower/jpg\image_07791.jpg,98
C:/datasets/flower/jpg\image_07792.jpg,98
C:/datasets/flower/jpg\image_07793.jpg,98
C:/datasets/flower/jpg\image_07794.jpg,98
C:/datasets/flower/jpg\image_07795.jpg,98
C:/datasets/flower/jpg\image_07796.jpg,98
C:/datasets/flower/jpg\image_07797.jpg,98
C:/datasets/flower/jpg\image_07798.jpg,98
C:/datasets/flower/jpg\image_07799.jpg,98
C:/datasets/flower/jpg\image_07800.jpg,98
C:/datasets/flower/jpg\image_07801.jpg,98
C:/datasets/flower/jpg\image_07802.jpg,98
C:/datasets/flower/jpg\image_07803.jpg,98
C:/datasets/flower/jpg\image_07804.jpg,98
C:/datasets/flower/jpg\image_07805.jpg,98
C:/datasets/flower/jpg\image_07806.jpg,98
C:/datasets/flower/jpg\image_07807.jpg,98
C:/datasets/flower/jpg\image_07808.jpg,98
C:/datasets/flower/jpg\image_07809.jpg,98
C:/datasets/flower/jpg\image_07810.jpg,98
C:/datasets/flower/jpg\image_07811.jpg,98
C:/datasets/flower/jpg\image_07812.jpg,98
C:/datasets/flower/jpg\image_07813.jpg,98
C:/datasets/flower/jpg\image_07814.jpg,98
C:/datasets/flower/jpg\image_07815.jpg,98
C:/datasets/flower/jpg\image_07816.jpg,98
C:/datasets/flower/jpg\image_07817.jpg,98
C:/datasets/flower/jpg\image_07818.jpg,98
C:/datasets/flower/jpg\image_07819.jpg,98
C:/datasets/flower/jpg\image_07820.jpg,98
C:/datasets/flower/jpg\image_07821.jpg,98
C:/datasets/flower/jpg\image_07822.jpg,98
C:/datasets/flower/jpg\image_07823.jpg,98
C:/datasets/flower/jpg\image_07824.jpg,98
C:/datasets/flower/jpg\image_07825.jpg,98
C:/datasets/flower/jpg\image_07826.jpg,98
C:/datasets/flower/jpg\image_07827.jpg,98
C:/datasets/flower/jpg\image_07828.jpg,98
C:/datasets/flower/jpg\image_07829.jpg,98
C:/datasets/flower/jpg\image_07830.jpg,98
C:/datasets/flower/jpg\image_07831.jpg,98
C:/datasets/flower/jpg\image_07832.jpg,98
C:/datasets/flower/jpg\image_08084.jpg,35
C:/datasets/flower/jpg\image_08085.jpg,35
C:/datasets/flower/jpg\image_08086.jpg,35
C:/datasets/flower/jpg\image_08087.jpg,35
C:/datasets/flower/jpg\image_08088.jpg,35
C:/datasets/flower/jpg\image_08098.jpg,45
